# Device: [Dev100_FEAR16v2(Ch2CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
1172.6757819, -215, 0.0005
1178.67529, -210, 0.0002
1184.6763832, -205, 0.0006
1190.6869419, -200, 0.001
1196.7087729, -195, -0.0014
1202.6888394, -190, 0.0006
1208.6862925, -185, 0.0012
1214.6969628, -180, -0.0009
1220.6802512, -175, -0.0008
1226.7018956, -170, 0.0008
1232.6847025, -165, 0.0002
1238.7076121, -160, 0.0003
1244.7109612, -155, 0.0015
1250.712591, -150, 0.0001
1256.7154891, -125, 0.0003
1262.05683, -100, 0.0003
1268.0607721, -75, 0.0011
1274.0619502, -50, -0.0007
1280.7173358, -25, -0.0001
1286.0634385, 0, -0.0007
1292.729605, 0, 0.0006
