# Device: [Dev99_grounded(Ch0CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
888.2361341, -450, -0.0163
894.2334249, -445, -0.0092
900.2303282, -440, -0.0058
906.2432288, -435, -0.0108
912.2308479, -430, -0.0139
918.2368862, -425, -0.0118
924.2321199, -420, -0.0096
930.2298572, -415, -0.0085
936.2344241, -410, -0.0055
942.2326113, -405, -0.0052
948.2370717, -400, -0.0044
954.2317735, -395, -0.0042
960.2304242, -390, -0.0038
966.2435106, -385, -0.0033
972.2242743, -380, -0.0023
978.2327258, -375, -0.0016
984.231748, -370, -0.0017
990.229492, -365, -0.0011
996.2258854, -360, 0.0001
1002.2303813, -355, -0.0014
1008.2355063, -350, -0.0005
1014.2305508, -345, -0.0007
1020.2281827, -340, -0.0002
1026.2403234, -335, 0
1032.2375377, -330, -0.0003
1038.2491554, -325, 0.0009
1044.2419789, -320, 0.0001
1050.2348381, -315, -0.0006
1056.2337374, -310, 0.0012
1062.2516716, -305, -0.0007
1068.2483514, -300, 0.0004
1074.2454242, -295, -0.0007
1080.2585343, -290, 0
1086.2552447, -285, -0.0004
1092.2678845, -280, -0.0005
1098.2636671, -275, 0.0005
1104.2604429, -270, 0.0001
1110.2725785, -265, 0.0002
1116.2656557, -260, 0
1122.2634208, -255, 0
1128.2612969, -250, -0.0002
1134.2597083, -245, 0.0004
1140.2564288, -240, 0.0002
1146.2533209, -235, -0.0005
1152.2813239, -230, -0.0004
1158.2774413, -225, -0.0005
1164.2739347, -220, 0.0001
1170.2704011, -215, -0.0002
1176.2831264, -210, 0.0003
1182.2797314, -205, 0.0002
1188.2763269, -200, -0.0005
1194.2886231, -195, -0.0001
1200.2849424, -190, 0.0002
1206.2798278, -185, -0.0002
1212.2714037, -180, 0.0003
1218.2685568, -175, -0.0007
1224.2836298, -170, -0.0005
1230.2826585, -165, 0.0002
1236.2939916, -160, -0.0004
1242.3054529, -155, -0.0004
1248.3053136, -150, -0.0004
1254.3185984, -125, -0.0004
1260.3145925, -100, 0.0005
1266.3055817, -75, -0.0004
1272.3084556, -50, 0.0019
1278.3039119, -25, 0.0005
1284.3084991, 0, -0.0004
1290.3152372, 0, -0.0002
