# Device: [Dev99_grounded(Ch1UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
1196.7087729, -195, -0.24
1202.6988485, -190, -0.135
1208.6962893, -185, -0.075
1214.6969628, -180, -0.105
1220.688245, -175, -0.15
1226.7078918, -170, -0.06
1232.6890837, -165, -0.225
1238.7076121, -160, -0.18
1244.7189564, -155, -0.225
1250.7167671, -150, -0.165
1256.7196596, -125, -0.21
1262.0623673, -100, -0.21
1268.0687677, -75, -0.135
1274.0679489, -50, -0.045
1280.7273365, -25, -0.165
1286.0634385, 0, -0.06
1292.729605, 0, -0.075
