# Device: [Dev100_FEAR16v2(Ch1UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
750.869876, -565, 0.855
756.8769923, -560, 0.315
762.8570264, -555, 0
768.8557371, -550, 0.15
775.5828358, -545, -0.15
780.8710447, -540, 0.135
788.2420538, -535, 0.36
792.8457813, -530, 0.81
798.2677686, -525, 0.3
804.8671754, -520, 0.57
810.858522, -515, -0.15
816.8561354, -510, 0.585
822.8625861, -505, -0.03
828.8822246, -500, -0.18
834.8628476, -495, 0.27
841.5853192, -490, 0.075
846.8743257, -485, 0.57
852.2731249, -480, 0.06
858.8672822, -475, 0.57
864.8599515, -470, -0.18
870.6077512, -465, 0.27
876.8643341, -460, -0.24
882.8746825, -455, -0.18
888.8680254, -450, 0.165
894.8659321, -445, -0.09
900.8654305, -440, 0.45
906.8553078, -435, -0.315
912.8655006, -430, 0.09
918.8513502, -425, 0.105
924.8555808, -420, 0.465
930.8554994, -415, -0.27
936.8566739, -410, -0.24
943.3314579, -405, 0.39
948.8656429, -400, -0.3
954.8564498, -395, 0.57
962.6544582, -390, 0.165
968.637188, -385, 0.12
974.6365708, -380, -0.075
980.6366452, -375, -0.15
986.635351, -370, 0.66
992.6438209, -365, -0.27
998.6413729, -360, 0.405
1004.6416253, -355, -0.33
1010.644119, -350, 0.54
1016.6470814, -345, -0.225
1022.6523347, -340, 0.615
1028.6309264, -335, -0.09
1034.6550783, -330, 0.645
1040.6562278, -325, 0.45
1046.6635249, -320, 0.21
1052.6654982, -315, 0.51
1058.6466058, -310, 0.435
1064.6453061, -305, 0.645
1070.6651237, -300, -0.195
1076.6677799, -295, 0.495
1082.6640614, -290, -0.21
1088.6800521, -285, -0.09
1094.6638989, -280, -0.03
1100.6651, -275, -0.405
1106.6676157, -270, -0.105
1112.6674994, -265, -0.345
1118.6778652, -260, 0.03
1124.6773611, -255, 0.42
1130.6591213, -250, 0.225
1136.6736171, -245, -0.42
1142.6750356, -240, 0.345
1148.6559331, -235, -0.57
1154.6937719, -230, -0.21
1160.684991, -225, 0.375
1166.6889245, -220, -0.165
1172.6757819, -215, 0.39
1178.67529, -210, 0.165
1184.6763832, -205, 0.54
1190.6769409, -200, -0.195
1196.6987738, -195, 0.24
1202.6888394, -190, -0.405
1208.6862925, -185, 0.135
1214.6960726, -180, -0.03
1220.6782498, -175, 0.33
1226.7008956, -170, 0.24
1232.6837035, -165, 0.09
1238.6976147, -160, 0.285
1244.7099616, -155, -0.075
1250.7115921, -150, 0.39
1256.7144901, -125, -0.21
1262.0557922, -100, 0.255
1268.0597736, -75, -0.48
1274.0518139, -50, -0.165
1280.7173358, -25, -0.03
1286.0634385, 0, 0.45
1292.729605, 0, 0.24
