# Device: [Dev100_FEAR16v2(Ch3CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
678.8846189, -625, 4.9996
684.8658613, -620, 4.9988
690.8665159, -615, 4.9998
696.8722638, -610, 4.9991
702.8566474, -605, 4.999
708.8657837, -600, 4.9997
714.8660605, -595, 4.9989
720.8781971, -590, 4.9997
726.8791279, -585, 4.9991
732.8563494, -580, 4.9987
738.8759914, -575, 4.9986
744.8668367, -570, 5.0004
750.8768826, -565, 4.9993
756.8869958, -560, 4.9997
762.8572957, -555, 4.9999
768.8557371, -550, 1.6522
775.5882633, -545, 2.4249
780.8740423, -540, 4.0969
788.2420538, -535, 1.8841
792.8457813, -530, 1.448
798.9282405, -525, 2.0369
804.8767681, -520, 1.8092
810.858522, -515, 2.1356
816.8561354, -510, 3.1618
822.8625861, -505, 3.169
828.8822246, -500, 2.3891
834.8628476, -495, 2.5999
841.5991743, -490, 2.5094
846.8843258, -485, 1.4559
852.9267761, -480, 1.9602
858.8672822, -475, 1.6948
864.8699497, -470, 1.737
871.2520302, -465, 2.006
876.8643341, -460, 0.864
882.8796807, -455, 1.2162
888.8680254, -450, 0.9398
894.8765846, -445, 0.5483
900.8654305, -440, 0.3643
906.865306, -435, 0.6759
912.8765618, -430, 0.7897
918.8543499, -425, 0.7159
924.8555808, -420, 0.5322
930.8654998, -415, 0.4555
936.866674, -410, 0.356
943.3314579, -405, 0.2993
948.8785062, -400, 0.2299
954.8564498, -395, 0.2284
962.6544582, -390, 0.1941
968.6411848, -385, 0.1797
974.6365708, -380, 0.1514
980.6366452, -375, 0.0856
986.6453507, -370, 0.0905
992.6438209, -365, 0.0522
998.6413729, -360, 0.0485
1004.6516262, -355, 0.0409
1010.644119, -350, 0.0239
1016.6470814, -345, 0.0158
1022.6563326, -340, 0.0193
1028.6309264, -335, 0.0162
1034.6633979, -330, 0.0169
1040.6562278, -325, 0.0123
1046.6635249, -320, 0.0105
1052.6754979, -315, 0.0086
1058.6466058, -310, 0.005
1064.6453061, -305, 0.0056
1070.6651237, -300, 0.0048
1076.6677799, -295, 0.0038
1082.6740605, -290, 0.0029
1088.6840485, -285, 0.001
1094.6753474, -280, 0.0018
1100.6784391, -275, 0.0018
1106.6789883, -270, 0.0005
1112.6875001, -265, 0.0007
1118.6778652, -260, 0.0005
1124.6773611, -255, 0
1130.6701143, -250, 0.0014
1136.6836222, -245, 0
1142.6850308, -240, 0.0018
1148.6659301, -235, -0.0007
1154.6937719, -230, -0.0004
1160.6949877, -225, 0.0003
1166.7093538, -220, 0.0017
1172.6757819, -215, 0.0006
1178.67529, -210, -0.0001
1184.6863848, -205, 0.0014
1190.6969417, -200, 0.0026
1196.7087729, -195, -0.0019
1202.6888394, -190, 0.0002
1208.6962893, -185, 0.0009
1214.6969628, -180, -0.0001
1220.6822488, -175, 0.0003
1226.7038943, -170, 0.0011
1232.6856869, -165, 0.0008
1238.7076121, -160, -0.0002
1244.7139585, -155, 0.0007
1250.7155903, -150, 0
1256.7166543, -125, 0.0001
1262.0603674, -100, 0.0006
1268.0637705, -75, 0.0003
1274.064949, -50, -0.0007
1280.7273365, -25, -0.0007
1286.0634385, 0, -0.0012
1292.729605, 0, 0.0004
