# Device: [Dev100_FEAR16v2(Ch3UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
708.8657837, -600, 63.99
714.8760583, -595, 34.305
720.8791958, -590, 29.055
726.8791279, -585, 32.91
732.8573476, -580, 25.56
738.8759914, -575, 23.49
744.8768401, -570, 18.36
750.8768826, -565, 43.935
756.8869958, -560, 25.635
762.8572957, -555, 4.965
768.8657366, -550, 1.815
775.5957697, -545, 2.07
780.8750403, -540, 4.305
788.2520554, -535, 2.235
792.8557871, -530, 1.95
798.9282405, -525, 2.19
804.8767681, -520, 1.875
810.8685222, -515, 2.055
816.8661393, -510, 3.225
822.8625861, -505, 2.715
828.8822246, -500, 2.175
834.8728485, -495, 2.73
841.5991743, -490, 2.085
846.8843258, -485, 1.65
852.9267761, -480, 1.95
858.8672822, -475, 2.085
864.8699497, -470, 1.485
871.2520302, -465, 2.175
876.8743335, -460, 0.48
882.88068, -455, 0.855
888.8680254, -450, 1.005
894.8765846, -445, 0.3
900.8654305, -440, 0.645
906.865306, -435, 0.27
912.8786154, -430, 0.555
918.856349, -425, 0.84
924.8555808, -420, 1.17
930.8654998, -415, -0.285
936.866674, -410, 0.015
943.3314579, -405, 0.405
948.8795056, -400, -0.18
954.8564498, -395, 0.285
962.6544582, -390, 0.36
968.6431836, -385, 0.18
974.6365708, -380, -0.405
980.6466472, -375, -0.345
986.6553496, -370, 0.21
992.6438209, -365, -0.705
998.6578781, -360, -0.03
1004.6576345, -355, -0.51
1010.664045, -350, 0.21
1016.6470814, -345, -0.36
1022.6573311, -340, 0.225
1028.6309264, -335, -0.27
1034.6654027, -330, 0.51
1040.6662266, -325, -0.165
1046.6635249, -320, -0.15
1052.6754979, -315, 0.24
1058.6466058, -310, 0.06
1064.6453061, -305, 0.3
1070.6825294, -300, -0.465
1076.6677799, -295, 0.3
1082.6840599, -290, -0.45
1088.6850451, -285, -0.345
1094.6853504, -280, -0.525
1100.6794386, -275, -0.465
1106.6789883, -270, -0.075
1112.6875001, -265, -0.615
1118.6778652, -260, -0.12
1124.6773611, -255, 0.33
1130.6711126, -250, 0.015
1136.6901467, -245, -0.675
1142.6850308, -240, 0.21
1148.6659301, -235, -0.6
1154.6937719, -230, -0.54
1160.6949877, -225, 0.06
1166.711353, -220, -0.705
1172.6757819, -215, 0.09
1178.6852922, -210, -0.15
1184.6863848, -205, 0.255
1190.6969417, -200, -0.51
1196.7087729, -195, 0.09
1202.6888394, -190, -0.51
1208.7062897, -185, -0.015
1214.7069641, -180, -0.24
1220.6842474, -175, 0.3
1226.7048932, -170, 0
1232.6890837, -165, -0.06
1238.7076121, -160, 0.315
1244.7149586, -155, -0.09
1250.7167671, -150, 0.27
1256.7196596, -125, -0.585
1262.0678105, -100, 0.075
1268.0647701, -75, -0.525
1274.0659495, -50, -0.315
1280.7273365, -25, -0.18
1286.0758263, 0, 0.195
1292.729605, 0, -0.06
