# Device: [Dev99_grounded(Ch1CF)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
636.8639056, -645, -0.0339
642.8660682, -650, -0.0352
648.8377622, -650, -0.0362
654.8562594, -645, -0.0374
660.8459662, -640, -0.0349
666.8661294, -635, -0.0377
672.8661019, -630, -0.0364
678.8746193, -625, -0.0369
684.8558619, -620, -0.0371
690.8565176, -615, -0.0363
696.8522652, -610, -0.0348
702.8666481, -605, -0.0323
708.8557833, -600, -0.0348
714.8560613, -595, -0.0338
720.8559754, -590, -0.0334
726.8659687, -585, -0.0339
732.8460594, -580, -0.0343
738.8659924, -575, -0.0338
744.8768401, -570, -0.0339
750.8768826, -565, -0.0357
756.8738386, -560, -0.0357
762.8572957, -555, -0.0169
768.8657366, -550, -0.0109
775.5808383, -545, -0.017
780.8558365, -540, -0.0276
788.2520554, -535, -0.0127
792.8457813, -530, -0.009
798.9282405, -525, -0.013
804.8767681, -520, -0.0119
810.858522, -515, -0.0146
816.8661393, -510, -0.0227
822.8625861, -505, -0.0229
828.8935135, -500, -0.0168
834.8728485, -495, -0.0193
841.5853192, -490, -0.0188
846.8643263, -485, -0.0096
852.9267761, -480, -0.0143
858.8555173, -475, -0.0121
864.8599515, -470, -0.0132
871.2520302, -465, -0.0153
876.8643341, -460, -0.0056
882.8656893, -455, -0.0089
888.8680254, -450, -0.0072
894.8765846, -445, -0.0036
900.8554281, -440, -0.0025
906.865306, -435, -0.0046
912.8554995, -430, -0.0065
918.8483521, -425, -0.0055
924.8455787, -420, -0.0045
930.8554994, -415, -0.0034
936.8566739, -410, -0.0035
943.3214559, -405, -0.0023
948.8556431, -400, -0.0022
954.8483214, -395, -0.0021
962.6544582, -390, -0.0014
968.6434951, -385, -0.0011
974.6465691, -380, -0.0012
980.6466472, -375, -0.0004
986.635351, -370, 0
992.6438209, -365, -0.0002
998.6513717, -360, -0.0006
1004.6516262, -355, 0.0002
1010.6541182, -350, -0.0006
1016.6570828, -345, -0.0008
1022.6583308, -340, -0.0002
1028.6415106, -335, 0.0007
1034.6669252, -330, -0.0007
1040.6662266, -325, -0.0002
1046.6635249, -320, -0.0005
1052.6654982, -315, 0.0002
1058.6466058, -310, 0.0002
1064.6553071, -305, -0.0006
1070.6651237, -300, 0
1076.6677799, -295, -0.0006
1082.6640614, -290, 0.0006
1088.6700559, -285, -0.0003
1094.6753474, -280, 0.0001
1100.6824378, -275, -0.0006
1106.6789883, -270, 0.0001
1112.6775016, -265, -0.0001
1118.6778652, -260, 0.0002
1124.6873613, -255, -0.0005
1130.6621192, -250, -0.0001
1136.6851512, -245, 0.0002
1142.6850308, -240, 0.0003
1148.6659301, -235, 0
1154.6837736, -230, -0.0004
1160.6949877, -225, 0.0001
1166.6989279, -220, 0.0002
1172.6757819, -215, -0.0004
1178.67529, -210, 0.0004
1184.6863848, -205, -0.0002
1190.6869419, -200, -0.0002
1196.7087729, -195, -0.0001
1202.6988485, -190, 0
1208.6962893, -185, -0.0005
1214.6969628, -180, 0.0005
1220.6862476, -175, -0.0001
1226.7068923, -170, -0.0006
1232.6890837, -165, -0.0002
1238.7076121, -160, 0.0004
1244.716956, -155, -0.0004
1250.7167671, -150, -0.0002
1256.7166543, -125, 0.0004
1262.0613662, -100, 0.0005
1268.0677683, -75, 0.0002
1274.0669496, -50, 0
1280.7273365, -25, 0.0004
1286.0634385, 0, -0.0008
1292.729605, 0, -0.0004
