# Device: [Dev99_grounded(Ch2UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
642.8660682, -650, -0.015
648.8462651, -650, -0.075
654.8562594, -645, -0.03
660.8559685, -640, 0.06
666.8661294, -635, 0.12
672.8661019, -630, 0.03
678.8746193, -625, -1.08
684.8658613, -620, -0.105
690.8565176, -615, -0.075
696.8622633, -610, -0.105
702.8666481, -605, -0.18
708.8557833, -600, -0.57
714.8560613, -595, 0.06
720.8659755, -590, -0.09
726.8689667, -585, 0.015
732.8583485, -580, -0.15
738.8659924, -575, 0.225
744.8768401, -570, -0.015
750.8768826, -565, 0.165
756.8769923, -560, -0.015
762.8572957, -555, -0.09
768.8657366, -550, -0.09
775.5882633, -545, -0.015
780.8670465, -540, -0.06
788.2520554, -535, -0.105
792.8557871, -530, 0.03
798.9282405, -525, 0.075
804.8767681, -520, 0.015
810.858522, -515, 0
816.8661393, -510, 0.075
822.8725874, -505, 0.135
828.8939274, -500, 0
834.8728485, -495, 0.135
841.5991743, -490, 0.075
846.8743257, -485, 0.075
852.9418182, -480, -0.015
858.8555173, -475, 0
864.8599515, -470, -0.03
871.2642496, -465, -0.045
876.8643341, -460, 0.045
882.8696861, -455, 0.165
888.8770321, -450, 0.135
894.8765846, -445, 0.03
900.8554281, -440, 0.105
906.865306, -435, -0.015
912.8655006, -430, 0.15
918.8593452, -425, 0.015
924.8555808, -420, 0.06
930.8554994, -415, 0.03
936.8566739, -410, -0.03
943.3214559, -405, 0.045
948.8656429, -400, 0
954.8523188, -395, 0.075
962.6644595, -390, 0.105
968.6434951, -385, 0.045
974.6465691, -380, -0.045
980.6466472, -375, 0.015
986.6453507, -370, -0.09
992.6438209, -365, 0.015
998.6513717, -360, 0.105
1004.6516262, -355, 0.09
1010.6541182, -350, -0.045
1016.6570828, -345, 0.075
1022.6633274, -340, -0.015
1028.6434645, -335, 0.075
1034.6669252, -330, -0.03
1040.6662266, -325, 0.09
1046.6635249, -320, 0.105
1052.6654982, -315, -0.06
1058.6580019, -310, 0
1064.6553071, -305, -0.03
1070.6775311, -300, 0.06
1076.6799453, -295, -0.09
1082.6740605, -290, 0.09
1088.6740534, -285, -0.03
1094.6753474, -280, 0.045
1100.6864335, -275, 0.015
1106.6789883, -270, 0.045
1112.6775016, -265, -0.045
1118.689123, -260, -0.105
1124.6873613, -255, -0.075
1130.6651173, -250, 0.045
1136.6891464, -245, 0
1142.6850308, -240, 0.075
1148.6659301, -235, -0.075
1154.6837736, -230, -0.135
1160.6949877, -225, 0.06
1166.6989279, -220, 0
1172.6857825, -215, 0.06
1178.6852922, -210, -0.075
1184.6863848, -205, 0.03
1190.6869419, -200, -0.06
1196.7187728, -195, -0.075
1202.6988485, -190, 0
1208.6962893, -185, 0.045
1214.6969628, -180, 0.045
1220.6902444, -175, 0
1226.7098899, -170, 0.09
1232.6890837, -165, -0.075
1238.7076121, -160, -0.03
1244.7209536, -155, -0.075
1250.7200716, -150, -0.03
1256.7196596, -125, -0.045
1262.0653616, -100, -0.06
1268.0717656, -75, 0.03
1274.069946, -50, 0.09
1280.7273365, -25, -0.03
1286.0748269, 0, 0.105
1292.7399211, 0, 0.075
