# Device: [Dev7_ISum]
# Time, Dev7, Y
# Range: 0
# NPLC: 10
426.1438109, -470, 5.0219E-08
432.1448885, -475, 7.86527E-08
438.1454311, -480, 5.17966E-08
444.1378862, -485, 6.3133E-08
450.1442682, -490, 9.92354E-08
456.1362389, -495, 1.943592E-07
462.143999, -500, 1.329627E-07
468.141841, -505, 8.37227E-08
474.1375313, -510, 2.33562E-07
480.1464089, -515, 3.20312E-07
486.1433056, -520, 3.05906E-07
492.1479785, -525, 3.61639E-07
498.1432219, -530, 1.714007E-07
504.145603, -535, 2.82609E-07
510.160307, -540, 2.09149E-07
516.1564275, -545, 2.28376E-07
522.1547896, -550, 2.72688E-07
528.154733, -555, 4.26259E-07
534.1667916, -560, 3.8348E-07
540.1547311, -565, 4.59049E-07
546.158539, -570, 2.59391E-07
552.1574409, -575, 5.0796E-07
558.1573565, -580, 5.26105E-07
564.1662066, -585, 5.0324E-07
570.1658287, -590, 5.02744E-07
576.1560794, -595, 5.03211E-07
582.1672883, -600, 5.03113E-07
588.1762176, -605, 5.03208E-07
594.1679522, -610, 5.03279E-07
600.1866234, -615, 5.03489E-07
606.194263, -620, 5.0832E-07
612.1831955, -625, 5.23677E-07
618.1968615, -630, 5.0455E-07
624.1957795, -635, 5.03958E-07
630.1913527, -640, 5.04412E-07
636.1962514, -645, 5.03743E-07
642.195983, -650, 5.03589E-07
648.1885862, -650, 5.03305E-07
654.1855154, -645, 5.02687E-07
660.1893985, -640, 5.02987E-07
666.2000093, -635, 5.0306E-07
672.208016, -630, 5.02782E-07
678.2076367, -625, 5.0267E-07
684.2001763, -620, 5.02392E-07
690.2068385, -615, 5.02022E-07
696.1986258, -610, 5.01738E-07
702.2061644, -605, 5.01541E-07
708.204894, -600, 5.01617E-07
714.1995256, -595, 5.01464E-07
720.2066092, -590, 5.01759E-07
726.2074614, -585, 5.0142E-07
732.1995139, -580, 5.01712E-07
738.204538, -575, 5.01806E-07
744.2092596, -570, 5.021E-07
750.2070061, -565, 5.01444E-07
756.2086345, -560, 5.01563E-07
762.1996664, -555, 1.603072E-07
768.2080131, -550, 2.021327E-07
774.2070072, -545, 1.830741E-07
780.2082125, -540, 4.60315E-07
786.1984275, -535, 1.588426E-07
792.1994724, -530, 9.13334E-08
798.2078825, -525, 2.029844E-07
804.2072397, -520, 1.621921E-07
810.1983759, -515, 2.04256E-07
816.199498, -510, 3.33517E-07
822.1996497, -505, 2.79756E-07
828.2070807, -500, 1.745438E-07
834.2032981, -495, 2.41648E-07
840.2072842, -490, 1.362346E-07
846.206821, -485, 1.366983E-07
852.200741, -480, 1.52694E-07
858.2070866, -475, 1.66555E-07
864.1992565, -470, 1.473138E-07
870.2055368, -465, 2.04245E-07
876.2072659, -460, 5.9594E-08
882.2053157, -455, 5.89053E-08
888.2056799, -450, 9.40567E-08
894.206853, -445, 4.09052E-08
900.2056778, -440, 3.01583E-08
906.2066384, -435, 5.08378E-08
912.2048795, -430, 7.09993E-08
918.199179, -425, 6.02928E-08
924.1993321, -420, 3.5285E-08
930.1994851, -415, 3.42032E-08
936.2060478, -410, 2.76609E-08
942.2075596, -405, 3.18381E-08
948.2044762, -400, 2.12123E-08
954.1978547, -395, 2.4309E-08
960.205209, -390, 1.62308E-08
966.206504, -385, 9.9442E-09
972.1983135, -380, 9.8881E-09
978.2060149, -375, 4.2772E-09
984.2081471, -370, 8.6724E-09
990.2051619, -365, 6.0536E-09
996.1992976, -360, 5.3276E-09
1002.2057204, -355, 3.5714E-09
1008.206059, -350, 1.6897E-09
1014.2048699, -345, 1.3811E-09
1020.2053252, -340, 1.37E-09
1026.2045423, -335, 1.1792E-09
1032.2079516, -330, 9.43E-10
1038.2146497, -325, 6.816E-10
1044.2145627, -320, 7.906E-10
1050.2178815, -315, 7.56E-11
1056.2144401, -310, 4.092E-10
1062.2190626, -305, 3.935E-10
1068.2260274, -300, 6.63E-11
1074.2214404, -295, 9.06E-11
1080.226323, -290, -1.795E-10
1086.2303685, -285, -1.351E-10
1092.2302927, -280, -2.221E-10
1098.2376539, -275, -2.725E-10
1104.2286904, -270, -2.893E-10
1110.2397492, -265, -3.193E-10
1116.2402006, -260, -3.793E-10
1122.2300015, -255, -3.411E-10
1128.2289992, -250, -3.027E-10
1134.237537, -245, -3.442E-10
1140.2321372, -240, -4.034E-10
1146.2300612, -235, -3.798E-10
1152.2523658, -230, -4.04E-10
1158.2498428, -225, -3.974E-10
1164.2499549, -220, -4.082E-10
1170.2472744, -215, -3.725E-10
1176.2499633, -210, -4.122E-10
1182.2512751, -205, -4.099E-10
1188.2498681, -200, -4.423E-10
1194.2587097, -195, -4.502E-10
1200.2482303, -190, -4.105E-10
1206.2499551, -185, -4.236E-10
1212.2498049, -180, -4.113E-10
1218.2470903, -175, -4.524E-10
1224.2558721, -170, -4.456E-10
1230.2460697, -165, -4.287E-10
1236.2612546, -160, -4.562E-10
1242.2766764, -155, -4.354E-10
1248.281304, -150, -4.412E-10
1254.2804165, -125, -7.274E-10
1260.2820637, -100, -1.0006E-09
1266.2762882, -75, -1.1214E-09
1272.2811138, -50, -1.1933E-09
1278.2809169, -25, -1.1987E-09
1284.2803338, 0, -1.3404E-09
1290.2822572, 0, -9.445E-10
