# Device: [Dev99_grounded(Ch0UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
720.8559754, -590, -0.015
726.8629712, -585, 0.03
732.8460594, -580, -0.03
738.8659924, -575, 0.195
744.8668367, -570, 0.045
750.869876, -565, 0.165
756.8728392, -560, -0.015
762.8456266, -555, 0.03
768.8557371, -550, -0.03
775.5798392, -545, 0.06
780.8558365, -540, -0.06
788.2420538, -535, -0.03
792.8457813, -530, 0.135
798.26577, -525, 0.15
804.8671754, -520, 0.045
810.8542799, -515, 0.045
816.8561354, -510, 0.105
822.8525872, -505, 0.18
828.8822246, -500, 0
834.8628476, -495, 0.105
841.5853192, -490, 0.12
846.8643263, -485, 0.09
852.2701271, -480, 0
858.8555173, -475, 0.03
864.8499514, -470, 0
870.6047534, -465, -0.03
876.8543351, -460, 0.075
882.8646899, -455, 0.18
888.8680254, -450, 0.195
894.8659321, -445, 0.045
900.8554281, -440, 0.15
906.8553078, -435, 0.06
912.8554995, -430, 0.15
918.846354, -425, -0.015
924.8455787, -420, 0.03
930.8455028, -415, 0.09
936.8566739, -410, 0
943.3114571, -405, 0.075
948.8556431, -400, 0.06
954.8473213, -395, 0.105
962.6444576, -390, 0.165
968.63319, -385, 0.105
974.6265672, -380, 0.015
980.6366452, -375, 0.09
986.635351, -370, 0
992.6323545, -365, 0.075
998.6413729, -360, 0.18
1004.6416253, -355, 0.15
1010.644119, -350, 0.03
1016.6470814, -345, 0.135
1022.6493376, -340, 0.03
1028.6309264, -335, 0.12
1034.6450845, -330, -0.015
1040.6562278, -325, 0.135
1046.6522253, -320, 0.165
1052.6555005, -315, 0
1058.6366096, -310, 0.06
1064.6453061, -305, 0
1070.6651237, -300, 0.09
1076.6577742, -295, 0.015
1082.6640614, -290, 0.12
1088.6680568, -285, 0.09
1094.6638989, -280, 0.12
1100.6651, -275, 0.105
1106.6676157, -270, 0.135
1112.6674994, -265, 0.06
1118.6678707, -260, 0
1124.6673648, -255, 0.015
1130.6561229, -250, 0.12
1136.6736171, -245, 0.09
1142.6750356, -240, 0.15
1148.6559331, -235, 0.03
1154.6837736, -230, 0
1160.684991, -225, 0.165
1166.6889245, -220, 0.09
1172.6657835, -215, 0.135
1178.67529, -210, 0
1184.6763832, -205, 0.09
1190.6769409, -200, -0.015
1196.6987738, -195, -0.045
1202.6826429, -190, 0.075
1208.6862925, -185, 0.105
1214.6860707, -180, 0.12
1220.6657478, -175, 0.045
1226.6886456, -170, 0.135
1232.6797084, -165, -0.03
1238.6976147, -160, -0.015
1244.7059636, -155, -0.06
1250.7054879, -150, 0.015
1256.7104924, -125, -0.015
1262.0527946, -100, -0.045
1268.0557757, -75, 0.045
1274.0518139, -50, 0.105
1280.7173358, -25, 0.015
1286.0559339, 0, 0.105
1292.7195993, 0, 0.12
