# Device: [Dev99_grounded(Ch3UD)]
# Time, Dev7, Y
# Range: %.4f
# Average: 1
486.8125764, -520, 0.18
492.80494, -525, 0.015
498.8133792, -530, 0.165
504.8029112, -535, -0.06
510.8249811, -540, 0.045
516.8264447, -545, 0.15
522.8314209, -550, 0.195
528.8343515, -555, 0.075
534.8234771, -560, 0.075
540.8251855, -565, 0.135
546.8235326, -570, 0.21
553.4830833, -575, 0.045
558.835053, -580, 0.27
564.8192983, -585, 0.03
570.834982, -590, 1.995
576.812367, -595, -0.195
582.8359298, -600, -0.03
588.83655, -605, 0.075
594.8407976, -610, 0.075
600.8562381, -615, 0.3
606.8634659, -620, 0.195
612.8540219, -625, 0.225
620.6536448, -630, 0.21
624.8565295, -635, 0.03
630.8549759, -640, 0.03
636.8670496, -645, 0.195
642.8660682, -650, 0.165
648.8462651, -650, 0.09
654.8562594, -645, 0.15
660.8559685, -640, 0.24
666.8661294, -635, 0.375
672.8661019, -630, 0.255
678.8746193, -625, -1.26
684.8658613, -620, -0.015
690.8565176, -615, 0.045
696.8622633, -610, 0.015
702.8666481, -605, -0.075
708.8657837, -600, -0.6
714.8660605, -595, 0.255
720.8659755, -590, 0.045
726.871965, -585, 0.225
732.8613464, -580, -0.03
738.8759914, -575, 0.51
744.8768401, -570, 0.18
750.8768826, -565, 0.405
756.8769923, -560, 0.135
762.8672975, -555, 0.045
768.8657366, -550, 0
775.5882633, -545, 0.165
780.8760413, -540, 0.045
788.2520554, -535, -0.015
792.8557871, -530, 0.195
798.938241, -525, 0.27
804.8867743, -520, 0.12
810.8685222, -515, 0.135
816.8661393, -510, 0.285
822.8725874, -505, 0.285
828.8939274, -500, 0.105
834.8728485, -495, 0.3
841.5991743, -490, 0.24
846.8743257, -485, 0.24
852.9438231, -480, 0.075
858.8555173, -475, 0.09
864.8599515, -470, 0.06
871.2662493, -465, 0.06
876.8743335, -460, 0.15
882.8716879, -455, 0.33
888.8770321, -450, 0.27
894.88659, -445, 0.135
900.8554281, -440, 0.27
906.865306, -435, 0.06
912.8725659, -430, 0.345
918.8613445, -425, 0.09
924.8555808, -420, 0.18
930.8554994, -415, 0.135
936.866674, -410, 0.03
943.3214559, -405, 0.165
948.8656429, -400, 0.075
954.8553161, -395, 0.255
962.6644595, -390, 0.27
968.6434951, -385, 0.18
974.6465691, -380, 0.045
980.6466472, -375, 0.135
986.6453507, -370, 0
992.6438209, -365, 0.135
998.6578781, -360, 0.24
1004.6576345, -355, 0.255
1010.6541182, -350, 0.03
1016.6570828, -345, 0.24
1022.6653266, -340, 0.09
1028.6434645, -335, 0.24
1034.6669252, -330, 0.09
1040.6662266, -325, 0.24
1046.6735246, -320, 0.285
1052.6754979, -315, 0.03
1058.6600006, -310, 0.135
1064.6553071, -305, 0.06
1070.6795298, -300, 0.24
1076.6799453, -295, 0.045
1082.6740605, -290, 0.27
1088.6760512, -285, 0.105
1094.6753474, -280, 0.24
1100.6884321, -275, 0.18
1106.6888476, -270, 0.225
1112.6775016, -265, 0.09
1118.689123, -260, -0.015
1124.6873613, -255, 0.045
1130.6681155, -250, 0.255
1136.6941437, -245, 0.18
1142.6950302, -240, 0.285
1148.6759303, -235, 0.06
1154.6937719, -230, -0.015
1160.6949877, -225, 0.24
1166.6989279, -220, 0.135
1172.6857825, -215, 0.255
1178.6852922, -210, 0.015
1184.6863848, -205, 0.195
1190.6869419, -200, 0.03
1196.7187728, -195, 0.015
1202.6988485, -190, 0.12
1208.6962893, -185, 0.24
1214.6969628, -180, 0.225
1220.693242, -175, 0.135
1226.7118885, -170, 0.255
1232.6890837, -165, 0.015
1238.7176117, -160, 0.105
1244.7239522, -155, 0
1250.7200716, -150, 0.12
1256.7196596, -125, 0.045
1262.0678105, -100, 0.045
1268.0737638, -75, 0.15
1274.0729441, -50, 0.285
1280.737335, -25, 0.09
1286.079824, 0, 0.27
1292.7411937, 0, 0.21
